n4-t1,4.9185168743133545
n5-t1,4.919549942016602
n0-t1,4.920885801315308
n0-t2,4.9098451137542725
n5-t2,4.90863037109375
n4-t2,4.801405191421509
n0-t3,4.794951438903809
n5-t3,4.767119884490967
n0-t4,4.5842063426971436
n5-t4,4.523271083831787
n5-t5,4.514535427093506
n5-t6,4.406731367111206
n5-t7,4.255544424057007
n4-t3,4.254022598266602
n4-t4,4.212702989578247
n0-t5,3.9425976276397705
n4-t5,3.9368247985839844
n5-t8,3.8964426517486572
n5-t9,3.850743293762207
n0-t6,3.8284223079681396
n5-t10,3.585705280303955
n5-t11,3.525987386703491
n5-t12,3.4705893993377686
n4-t6,3.452359914779663
n5-t13,3.323256731033325
n0-t7,3.2905006408691406
n5-t14,3.278083086013794
n5-t15,3.230682373046875
n4-t7,3.185316324234009
n4-t8,3.0391838550567627
n0-t8,2.980621576309204
n4-t9,2.9589178562164307
n5-t16,2.9550063610076904
n4-t10,2.915027379989624
n5-t17,2.894214153289795
n5-t18,2.690697193145752
n0-t9,2.6068942546844482
n5-t19,2.574951171875
n5-t20,2.541978359222412
n5-t21,2.472731590270996
n4-t11,2.4458227157592773
n5-t22,2.4424448013305664
n4-t12,2.3474981784820557
n4-t13,2.2681241035461426
n5-t23,2.120014190673828
n5-t24,2.1127817630767822
n4-t14,2.078885316848755
n5-t25,2.056302785873413
n4-t15,1.978691816329956
n5-t26,1.9660131931304932
n4-t16,1.7842457294464111
n5-t27,1.7811088562011719
n4-t17,1.6789913177490234
n0-t10,1.5948383808135986
n0-t11,1.4552297592163086
n4-t18,1.4292731285095215
n4-t19,1.383631944656372
n5-t28,1.3091552257537842
n5-t29,1.2591822147369385
n5-t30,1.2274534702301025
n4-t20,1.18218994140625
n0-t12,1.1736631393432617
n5-t31,1.1430373191833496
n5-t32,1.1196372509002686
n4-t21,0.9830923080444336
n4-t22,0.9257128238677979
n5-t33,0.7302746772766113
n4-t23,0.6915271282196045
n5-t34,0.6300325393676758
n4-t24,0.4508335590362549
n5-t35,0.36826515197753906
n4-t25,0.301572322845459
n0-t13,0.26303529739379883
n5-t36,0.22417259216308594
n4-t26,0.21507978439331055
n0-t14,0.09876418113708496
n1-t1,0.030974864959716797
n1-t2,0.03098440170288086
n1-t3,0.030994415283203125
n1-t4,0.03100419044494629
n1-t5,0.031013965606689453
n1-t6,0.03104686737060547
n1-t7,0.031063318252563477
n1-t8,0.031073570251464844
n1-t9,0.031084060668945313
n1-t10,0.031096458435058594
n1-t11,0.03110671043395996
n1-t12,0.03111720085144043
n1-t13,0.0311276912689209
n1-t14,0.031137704849243164
n1-t15,0.031148195266723633
n1-t16,0.031158447265625
n1-t17,0.031167984008789063
n1-t18,0.03117990493774414
n1-t19,0.031189680099487305
n1-t20,0.031199932098388672
n1-t21,0.03121018409729004
n1-t22,0.031220197677612305
n1-t23,0.031230688095092773
n1-t24,0.03124094009399414
n1-t25,0.031250715255737305
n2-t1,0.02191615104675293
n2-t2,0.021926164627075195
n2-t3,0.021934986114501953
n2-t4,0.021947145462036133
n2-t5,0.02196216583251953
n2-t6,0.02197575569152832
n2-t7,0.02198624610900879
n2-t8,0.021996498107910156
n2-t9,0.02200603485107422
n2-t10,0.022019386291503906
n2-t11,0.022030115127563477
n2-t12,0.022040605545043945
n2-t13,0.022052526473999023
n2-t14,0.022063016891479492
n6-t1,0.021904468536376953
n2-t15,0.022083520889282227
n6-t2,0.02192401885986328
n2-t16,0.022104740142822266
n6-t3,0.021939992904663086
n2-t17,0.0221254825592041
n6-t4,0.02349400520324707
n2-t18,0.02369403839111328
n6-t5,0.023624897003173828
n2-t19,0.025143861770629883
n6-t6,0.02512073516845703
n2-t20,0.025322675704956055
n6-t7,0.025143861770629883
n2-t21,0.025345802307128906
n6-t8,0.025166034698486328
n2-t22,0.02536749839782715
n6-t9,0.025203227996826172
