n4-t1,4.915111541748047
n5-t1,4.916147947311401
n0-t1,4.9163477420806885
n0-t2,4.905811309814453
n5-t2,4.904837608337402
n4-t2,4.797502279281616
n0-t3,4.79114031791687
n5-t3,4.763254404067993
n0-t4,4.580333471298218
n5-t4,4.519389867782593
n5-t5,4.5106542110443115
n5-t6,4.402850389480591
n5-t7,4.251663684844971
n4-t3,4.250141859054565
n4-t4,4.208822727203369
n0-t5,3.9387171268463135
n4-t5,3.9329447746276855
n5-t8,3.8925628662109375
n5-t9,3.8468642234802246
n0-t6,3.8245432376861572
n5-t10,3.581826686859131
n5-t11,3.522108793258667
n5-t12,3.4667110443115234
n4-t6,3.4484803676605225
n5-t13,3.3193774223327637
n0-t7,3.2866220474243164
n5-t14,3.2742044925689697
n5-t15,3.226803779602051
n4-t7,3.1814382076263428
n4-t8,3.0353057384490967
n0-t8,2.976743459701538
n4-t9,2.955040216445923
n5-t16,2.9511289596557617
n4-t10,2.911149740219116
n5-t17,2.890336513519287
n5-t18,2.6868200302124023
n0-t9,2.6030173301696777
n5-t19,2.5710742473602295
n5-t20,2.5381014347076416
n5-t21,2.4688549041748047
n4-t11,2.4419443607330322
n5-t22,2.4385523796081543
n4-t12,2.3436055183410645
n4-t13,2.264169454574585
n5-t23,2.116051197052002
n5-t24,2.108812093734741
n4-t14,2.0749154090881348
n5-t25,2.0523312091827393
n4-t15,1.9747204780578613
n5-t26,1.9620404243469238
n4-t16,1.7802584171295166
n5-t27,1.7771210670471191
n4-t17,1.6749963760375977
n0-t10,1.5908114910125732
n0-t11,1.4511542320251465
n4-t18,1.4251976013183594
n4-t19,1.3795490264892578
n5-t28,1.3050665855407715
n5-t29,1.2550938129425049
n5-t30,1.223365306854248
n4-t20,1.1781017780303955
n0-t12,1.1695752143859863
n5-t31,1.1389493942260742
n5-t32,1.1155493259429932
n4-t21,0.9790048599243164
n4-t22,0.9216258525848389
n5-t33,0.7261874675750732
n4-t23,0.6874401569366455
n5-t34,0.6259455680847168
n4-t24,0.446746826171875
n5-t35,0.3641784191131592
n4-t25,0.2974853515625
n0-t13,0.25894832611083984
n5-t36,0.2201070785522461
n4-t26,0.21107912063598633
n0-t14,0.09483742713928223
n1-t1,0.027151823043823242
n1-t2,0.027177810668945313
n1-t3,0.0271909236907959
n1-t4,0.027211427688598633
n1-t5,0.027226686477661133
n1-t6,0.027347803115844727
n1-t7,0.027395009994506836
n1-t8,0.027414321899414063
n1-t9,0.027432680130004883
n1-t10,0.02744293212890625
n1-t11,0.027453184127807617
n1-t12,0.027463674545288086
n1-t13,0.02747368812561035
n1-t14,0.02748417854309082
n1-t15,0.027494192123413086
n1-t16,0.027504444122314453
n1-t17,0.02751445770263672
n1-t18,0.027524948120117188
n1-t19,0.027536630630493164
n1-t20,0.02754688262939453
n1-t21,0.027557373046875
n1-t22,0.027567386627197266
n1-t23,0.027577638626098633
n1-t24,0.027587890625
n1-t25,0.027597904205322266
n2-t1,0.021937131881713867
n2-t2,0.021948575973510742
n2-t3,0.02267313003540039
n2-t4,0.022739648818969727
n2-t5,0.022750377655029297
n2-t6,0.02277517318725586
n2-t7,0.02280259132385254
n2-t8,0.022813796997070313
n2-t9,0.022825956344604492
n2-t10,0.022863388061523438
n2-t11,0.022925138473510742
n2-t12,0.022935867309570313
n2-t13,0.02294754981994629
n2-t14,0.022957801818847656
n6-t1,0.02279973030090332
n2-t15,0.02298712730407715
n6-t2,0.022843360900878906
n2-t16,0.023024797439575195
n6-t3,0.022860288619995117
n2-t17,0.023045778274536133
n6-t4,0.025081872940063477
n2-t18,0.025282621383666992
n6-t5,0.02639293670654297
n2-t19,0.028261661529541016
n6-t6,0.028586626052856445
n2-t20,0.028850317001342773
n6-t7,0.02868342399597168
n2-t21,0.0288851261138916
n6-t8,0.028706073760986328
n2-t22,0.02890753746032715
n6-t9,0.028745174407958984
n2-t23,0.028962135314941406
n6-t10,0.028868436813354492
n2-t24,0.02907586097717285
n6-t11,0.028896093368530273
n2-t25,0.029097318649291992
n6-t12,0.028917312622070313
n2-t26,0.029120683670043945
n6-t13,0.028954744338989258
n2-t27,0.02916121482849121
n6-t14,0.02898240089416504
n6-t15,0.02899312973022461
n6-t16,0.029003143310546875
n6-t17,0.029013872146606445
n6-t18,0.029024124145507813
n6-t19,0.02903580665588379
n6-t20,0.029046297073364258
n6-t21,0.029057025909423828
n6-t22,0.029067277908325195
n6-t23,0.02907729148864746
n6-t24,0.02908802032470703
n7-t1,0.023856639862060547
n6-t25,0.02910923957824707
n7-t2,0.023876667022705078
n6-t26,0.029125452041625977
n7-t3,0.02389669418334961
n6-t27,0.029153823852539063
n7-t4,0.023926734924316406
n7-t5,0.023936748504638672
n3-t1,0.023981094360351563
n7-t6,0.02395796775817871
n3-t2,0.0240018367767334
n7-t7,0.02397894859313965
n3-t3,0.02402329444885254
n7-t8,0.023999691009521484
n3-t4,0.024048328399658203
n7-t9,0.024025678634643555
n3-t5,0.024069547653198242
n7-t10,0.02404618263244629
n3-t6,0.024090051651000977
n7-t11,0.024066686630249023
n3-t7,0.02411031723022461
n7-t12,0.02408766746520996
n3-t8,0.02413177490234375
n7-t13,0.024108409881591797
n3-t9,0.024152517318725586
n7-t14,0.024129629135131836
n3-t10,0.024173259735107422
n7-t15,0.024150371551513672
n3-t11,0.024194002151489258
n7-t16,0.024171113967895508
n3-t12,0.024214744567871094
n7-t17,0.024191856384277344
n3-t13,0.02423548698425293
n7-t18,0.024212360382080078
n3-t14,0.024256467819213867
n7-t19,0.024232864379882813
n3-t15,0.024278879165649414
n7-t20,0.02425551414489746
n3-t16,0.02429938316345215
n7-t21,0.024276018142700195
n3-t17,0.024323225021362305
n7-t22,0.024300336837768555
n3-t18,0.0243527889251709
n7-t23,0.02433156967163086
n3-t19,0.02437567710876465
n7-t24,0.0243527889251709
n3-t20,0.024396896362304688
n7-t25,0.01348257064819336
n3-t21,0.02442026138305664
n7-t26,0.0019259452819824219
n7-t27,0.0008530616760253906
n4-t27,0.017488479614257813
n3-t22,0.015581130981445313
n7-t28,0.0033249855041503906
