n4-t1,4.918396234512329
n5-t1,4.919496059417725
n0-t1,4.927741289138794
n0-t2,4.913050413131714
n5-t2,4.910219430923462
n4-t2,4.802727937698364
n0-t3,4.7962260246276855
n5-t3,4.768341064453125
n0-t4,4.58542013168335
n5-t4,4.524476528167725
n5-t5,4.5157411098480225
n5-t6,4.40793776512146
n5-t7,4.256750822067261
n4-t3,4.255245923995972
n4-t4,4.213939905166626
n0-t5,3.9438388347625732
n4-t5,3.9380669593811035
n5-t8,3.897717237472534
n5-t9,3.8520586490631104
n0-t6,3.829738140106201
n5-t10,3.587021827697754
n5-t11,3.52730393409729
n5-t12,3.4719247817993164
n4-t6,3.453695058822632
n5-t13,3.3245928287506104
n0-t7,3.291837692260742
n5-t14,3.2794201374053955
n5-t15,3.232020139694214
n4-t7,3.186654567718506
n4-t8,3.040522575378418
n0-t8,2.9819607734680176
n4-t9,2.9602575302124023
n5-t16,2.9563467502593994
n4-t10,2.916368007659912
n5-t17,2.895555257797241
n5-t18,2.6920392513275146
n0-t9,2.60823655128479
n5-t19,2.576294183731079
n5-t20,2.5433216094970703
n5-t21,2.4740755558013916
n4-t11,2.447165012359619
n5-t22,2.4437735080718994
n4-t12,2.3488266468048096
n4-t13,2.269390821456909
n5-t23,2.1212730407714844
n5-t24,2.1140341758728027
n4-t14,2.0801377296447754
n5-t25,2.057554006576538
n4-t15,1.9799437522888184
n5-t26,1.9672787189483643
n4-t16,1.785503625869751
n5-t27,1.7823667526245117
n4-t17,1.6802418231964111
n0-t10,1.5960578918457031
n0-t11,1.4564003944396973
n4-t18,1.4304440021514893
n4-t19,1.3847956657409668
n5-t28,1.3103117942810059
n5-t29,1.2603392601013184
n5-t30,1.2286112308502197
n4-t20,1.1833479404449463
n0-t12,1.174821138381958
n5-t31,1.144195795059204
n5-t32,1.120795726776123
n4-t21,0.9842514991760254
n4-t22,0.926872730255127
n5-t33,0.7314348220825195
n4-t23,0.6926877498626709
n5-t34,0.6311931610107422
n4-t24,0.4519946575164795
n5-t35,0.3694264888763428
n4-t25,0.3027336597442627
n0-t13,0.26419711112976074
n5-t36,0.22533464431762695
n4-t26,0.21624207496643066
n0-t14,0.09992671012878418
n1-t1,0.03213834762573242
n1-t2,0.032152414321899414
n1-t3,0.03217434883117676
n1-t4,0.032184600830078125
n1-t5,0.032195091247558594
n1-t6,0.03220844268798828
n1-t7,0.032218217849731445
n1-t8,0.032228946685791016
n1-t9,0.032239437103271484
n1-t10,0.03224992752075195
n1-t11,0.03226065635681152
n1-t12,0.03227114677429199
n1-t13,0.03228139877319336
n1-t14,0.03229546546936035
n1-t15,0.03230595588684082
n1-t16,0.03231692314147949
n1-t17,0.03232693672180176
n1-t18,0.03233766555786133
n1-t19,0.032347917556762695
n1-t20,0.032358407974243164
n1-t21,0.032369375228881836
n1-t22,0.032379865646362305
n1-t23,0.03239035606384277
n1-t24,0.032401084899902344
n1-t25,0.03241133689880371
n2-t1,0.023076772689819336
n2-t2,0.023087024688720703
n2-t3,0.023096323013305664
n2-t4,0.023107051849365234
n2-t5,0.0231173038482666
n2-t6,0.023128271102905273
n2-t7,0.02313852310180664
n2-t8,0.02314925193786621
n2-t9,0.023159027099609375
n2-t10,0.02317190170288086
n2-t11,0.02318286895751953
n2-t12,0.023193359375
n2-t13,0.02320384979248047
n2-t14,0.02321481704711914
n6-t1,0.023056507110595703
n2-t15,0.02323603630065918
n6-t2,0.023076534271240234
n2-t16,0.023257732391357422
n6-t3,0.023093461990356445
n2-t17,0.023720502853393555
n6-t4,0.023541688919067383
n2-t18,0.025258541107177734
n6-t5,0.025080204010009766
n2-t19,0.026978731155395508
n6-t6,0.02727818489074707
n2-t20,0.02752828598022461
n6-t7,0.02734971046447754
n2-t21,0.027551651000976563
n6-t8,0.0273745059967041
n2-t22,0.027585506439208984
n6-t9,0.027431726455688477
n2-t23,0.02763986587524414
n6-t10,0.027460575103759766
n2-t24,0.027662277221679688
n6-t11,0.027483701705932617
n2-t25,0.02768540382385254
n6-t12,0.02750539779663086
n2-t26,0.027707338333129883
n6-t13,0.027531147003173828
n2-t27,0.027733802795410156
n6-t14,0.02756500244140625
n6-t15,0.027585983276367188
n6-t16,0.027637004852294922
n6-t17,0.027647972106933594
n6-t18,0.027714967727661133
n6-t19,0.027728557586669922
n6-t20,0.027739286422729492
n6-t21,0.027750015258789063
n6-t22,0.027762174606323242
n6-t23,0.02777266502380371
n6-t24,0.02778339385986328
n7-t1,0.022552490234375
n6-t25,0.027804851531982422
n7-t2,0.02257227897644043
n6-t26,0.02782130241394043
n7-t3,0.022592782974243164
n6-t27,0.027843475341796875
n7-t4,0.02262401580810547
n7-t5,0.022634267807006836
n3-t1,0.022679567337036133
n7-t6,0.022655248641967773
n3-t2,0.02269911766052246
n7-t7,0.02267599105834961
n3-t3,0.022721052169799805
n7-t8,0.02269768714904785
n3-t4,0.022746801376342773
n7-t9,0.022723913192749023
n3-t5,0.022768259048461914
n7-t10,0.022745370864868164
n3-t6,0.02278923988342285
n7-t11,0.0227658748626709
n3-t7,0.02281045913696289
n7-t12,0.022788047790527344
n3-t8,0.022832632064819336
n7-t13,0.022809743881225586
n3-t9,0.022854089736938477
n7-t14,0.022831439971923828
n3-t10,0.022875308990478516
n7-t15,0.022852659225463867
n3-t11,0.022896528244018555
n7-t16,0.022873878479003906
n3-t12,0.022917985916137695
n7-t17,0.02289557456970215
n3-t13,0.02293992042541504
n7-t18,0.02291703224182129
n3-t14,0.022961139678955078
n7-t19,0.02293848991394043
n3-t15,0.022983074188232422
n7-t20,0.02295994758605957
n3-t16,0.02300429344177246
n7-t21,0.022981643676757813
n3-t17,0.023038864135742188
n7-t22,0.023023128509521484
n3-t18,0.023067951202392578
n7-t23,0.023044824600219727
n3-t19,0.02308940887451172
n7-t24,0.02306652069091797
n3-t20,0.02311086654663086
n7-t25,0.012194156646728516
n3-t21,0.0231320858001709
n7-t26,0.0006034374237060547
n7-t27,-0.0004982948303222656
n4-t27,0.016345977783203125
n3-t22,0.014386892318725586
n7-t28,0.002112865447998047
n4-t28,0.03618192672729492
n7-t29,-0.00000858306884765625
n4-t29,0.010135173797607422
n5-t37,0.0406491756439209
n7-t30,0.016101837158203125
n7-t31,0.05399584770202637
n4-t30,0.025805950164794922
n4-t31,0.005784273147583008
n5-t38,0.007538557052612305
n7-t32,0.20560908317565918
n3-t23,0.17720890045166016
n5-t39,0.15999770164489746
n2-t28,0.13947701454162598
n7-t33,0.08813595771789551
n0-t15,0.08761096000671387
n7-t34,0.0766303539276123
n1-t26,0.033300161361694336
n2-t29,0.028959989547729492
n4-t32,0.015956640243530273
n5-t40,0.0006580352783203125
n4-t33,0.04834580421447754
n6-t28,0.041886329650878906
n1-t27,0.04126405715942383
n2-t30,0.009078502655029297
n1-t28,0.008434295654296875
n3-t24,0.0007312297821044922
n7-t35,0.04731440544128418
n2-t31,0.028986692428588867
n1-t29,0.030747652053833008
n1-t30,0.0008006095886230469
n1-t31,0.036234378814697266
n1-t32,0.0026519298553466797
n5-t41,0.04731464385986328
n1-t33,0.05762362480163574
n7-t36,0.00017714500427246094
n1-t34,0.003219127655029297
n2-t32,0.008793115615844727
n5-t42,0.039598703384399414
n4-t34,0.008891105651855469
n1-t35,0.03509020805358887
n6-t29,0.04156947135925293
n4-t35,0.03572964668273926
n3-t25,0.02416515350341797
n2-t33,0.0013692378997802734
n4-t36,0.06997060775756836
n6-t30,0.0006098747253417969
n3-t26,0.02826070785522461
n4-t37,0.021388530731201172
n6-t31,0.01012420654296875
n1-t36,0.0007116794586181641
n1-t37,0.014957427978515625
