n4-t1,4.9154369831085205
n5-t1,4.916476011276245
n0-t1,4.916927337646484
n0-t2,4.907084941864014
n5-t2,4.904258728027344
n4-t2,4.7967689037323
n0-t3,4.790266752243042
n5-t3,4.762379884719849
n0-t4,4.579458475112915
n5-t4,4.518514633178711
n5-t5,4.5097784996032715
n5-t6,4.401974678039551
n5-t7,4.2507874965667725
n4-t3,4.249265670776367
n4-t4,4.207946538925171
n0-t5,3.937840223312378
n4-t5,3.9320671558380127
n5-t8,3.8916854858398438
n5-t9,3.8459887504577637
n0-t6,3.8236677646636963
n5-t10,3.5809504985809326
n5-t11,3.521233320236206
n5-t12,3.4658353328704834
n4-t6,3.4476051330566406
n5-t13,3.318502187728882
n0-t7,3.2857463359832764
n5-t14,3.2733371257781982
n5-t15,3.2259373664855957
n4-t7,3.180572032928467
n4-t8,3.0344395637512207
n0-t8,2.975877046585083
n4-t9,2.9541735649108887
n5-t16,2.9502620697021484
n4-t10,2.910283088684082
n5-t17,2.8894693851470947
n5-t18,2.685952663421631
n0-t9,2.6021502017974854
n5-t19,2.570207118988037
n5-t20,2.53723406791687
n5-t21,2.467987298965454
n4-t11,2.4410762786865234
n5-t22,2.4376842975616455
n4-t12,2.3427374362945557
n4-t13,2.263300895690918
n5-t23,2.115182638168335
n5-t24,2.107943534851074
n4-t14,2.0740604400634766
n5-t25,2.0514869689941406
n4-t15,1.9738762378692627
n5-t26,1.9612138271331787
n4-t16,1.7794468402862549
n5-t27,1.7763590812683105
n4-t17,1.674234390258789
n0-t10,1.5900871753692627
n0-t11,1.450429916381836
n4-t18,1.4244732856750488
n4-t19,1.3788247108459473
n5-t28,1.3043408393859863
n5-t29,1.2543680667877197
n5-t30,1.222639560699463
n4-t20,1.1773757934570313
n0-t12,1.1688508987426758
n5-t31,1.1382248401641846
n5-t32,1.1148710250854492
n4-t21,0.9784045219421387
n4-t22,0.9210717678070068
n5-t33,0.7256338596343994
n4-t23,0.6868860721588135
n5-t34,0.6253933906555176
n4-t24,0.4461944103240967
n5-t35,0.36362552642822266
n4-t25,0.2969326972961426
n0-t13,0.2583954334259033
n5-t36,0.21953272819519043
n4-t26,0.21043992042541504
n0-t14,0.09412431716918945
n1-t1,0.026334762573242188
n1-t2,0.02634596824645996
n1-t3,0.026355981826782227
n1-t4,0.02636551856994629
n1-t5,0.026375293731689453
n1-t6,0.026387453079223633
n1-t7,0.026396512985229492
n1-t8,0.026406288146972656
n1-t9,0.026416301727294922
n1-t10,0.026426315307617188
n1-t11,0.026437759399414063
n1-t12,0.026449203491210938
n1-t13,0.02646040916442871
n1-t14,0.026470661163330078
n1-t15,0.026480436325073242
n1-t16,0.026501178741455078
n1-t17,0.026511430740356445
n1-t18,0.02652144432067871
n1-t19,0.026531457901000977
n1-t20,0.02654099464416504
n1-t21,0.026551246643066406
n1-t22,0.02656102180480957
n1-t23,0.026571035385131836
n1-t24,0.026596546173095703
n1-t25,0.02660679817199707
n2-t1,0.02024698257446289
n2-t2,0.020256996154785156
n2-t3,0.020769834518432617
n2-t4,0.0207827091217041
n2-t5,0.02080512046813965
n2-t6,0.020818710327148438
n2-t7,0.020830869674682617
n2-t8,0.020856857299804688
n2-t9,0.02091360092163086
n2-t10,0.02092885971069336
n2-t11,0.020989656448364258
n2-t12,0.021000385284423828
n2-t13,0.021010637283325195
n2-t14,0.021020889282226563
n6-t1,0.020864009857177734
n2-t15,0.021042823791503906
n6-t2,0.02088332176208496
n2-t16,0.021063804626464844
n6-t3,0.020899534225463867
n2-t17,0.02108454704284668
n6-t4,0.02532672882080078
n2-t18,0.0255279541015625
n6-t5,0.027029752731323242
n2-t19,0.027532339096069336
n6-t6,0.027601003646850586
n2-t20,0.02794671058654785
n6-t7,0.027773618698120117
n2-t21,0.027974843978881836
n6-t8,0.027795076370239258
n2-t22,0.027996301651000977
n6-t9,0.027816057205200195
n2-t23,0.02801656723022461
n6-t10,0.027836322784423828
n2-t24,0.02803778648376465
n6-t11,0.027857065200805664
n2-t25,0.028060197830200195
n6-t12,0.027879953384399414
n2-t26,0.02808094024658203
n6-t13,0.027902841567993164
n2-t27,0.028104066848754883
n6-t14,0.027923107147216797
n6-t15,0.027942657470703125
n6-t16,0.0279543399810791
n6-t17,0.02796459197998047
n6-t18,0.027974367141723633
n6-t19,0.027984619140625
n6-t20,0.027994871139526367
n6-t21,0.028005123138427734
n6-t22,0.0280148983001709
n6-t23,0.028025150299072266
n6-t24,0.02803516387939453
n7-t1,0.022803544998168945
n6-t25,0.028055667877197266
n7-t2,0.022822856903076172
n6-t26,0.028071880340576172
n7-t3,0.0228426456451416
n6-t27,0.028094768524169922
n7-t4,0.02286553382873535
n7-t5,0.022875308990478516
n3-t1,0.022919416427612305
n7-t6,0.022894859313964844
n3-t2,0.02293848991394043
n7-t7,0.022914886474609375
n3-t3,0.022958993911743164
n7-t8,0.022934913635253906
n3-t4,0.02298140525817871
n7-t9,0.022957563400268555
n3-t5,0.02300095558166504
n7-t10,0.02297806739807129
n3-t6,0.023021221160888672
n7-t11,0.022997617721557617
n3-t7,0.0230410099029541
n7-t12,0.02301764488220215
n3-t8,0.023061513900756836
n7-t13,0.02303767204284668
n3-t9,0.023081064224243164
n7-t14,0.023058176040649414
n3-t10,0.0231015682220459
n7-t15,0.023078441619873047
n3-t11,0.02312159538269043
n7-t16,0.023098468780517578
n3-t12,0.023142099380493164
n7-t17,0.02311873435974121
n3-t13,0.023162841796875
n7-t18,0.023138999938964844
n3-t14,0.023183107376098633
n7-t19,0.02315974235534668
n3-t15,0.023203611373901367
n7-t20,0.02317976951599121
n3-t16,0.0232236385345459
n7-t21,0.023200035095214844
n3-t17,0.02324533462524414
n7-t22,0.02322220802307129
n3-t18,0.023265600204467773
n7-t23,0.023242473602294922
n3-t19,0.02328658103942871
n7-t24,0.023262977600097656
n3-t20,0.023307085037231445
n7-t25,0.012389898300170898
n3-t21,0.023327112197875977
n7-t26,0.0008859634399414063
n7-t27,-0.00017261505126953125
n4-t27,0.016644001007080078
n3-t22,0.05523085594177246
