n4-t1,4.918874979019165
n5-t1,4.919911861419678
n0-t1,4.924768686294556
n0-t2,4.915835618972778
n5-t2,4.915838718414307
n4-t2,4.808601140975952
n0-t3,4.8021934032440186
n5-t3,4.774322032928467
n0-t4,4.591434955596924
n5-t4,4.530494928359985
n5-t5,4.521760702133179
n5-t6,4.413956642150879
n5-t7,4.262769937515259
n4-t3,4.2612481117248535
n4-t4,4.219928741455078
n0-t5,3.9498229026794434
n4-t5,3.9440500736236572
n5-t8,3.9036688804626465
n5-t9,3.8579699993133545
n0-t6,3.835649013519287
n5-t10,3.59293270111084
n5-t11,3.533214807510376
n5-t12,3.477816581726074
n4-t6,3.4595863819122314
n5-t13,3.3304834365844727
n0-t7,3.2977294921875
n5-t14,3.2853145599365234
n5-t15,3.237914562225342
n4-t7,3.1925485134124756
n4-t8,3.0464160442352295
n0-t8,2.987853527069092
n4-t9,2.9661502838134766
n5-t16,2.9622390270233154
n4-t10,2.92225980758667
n5-t17,2.9014768600463867
n5-t18,2.6979615688323975
n0-t9,2.614159345626831
n5-t19,2.582216262817383
n5-t20,2.549243688583374
n5-t21,2.479997158050537
n4-t11,2.4530863761901855
n5-t22,2.4496941566467285
n4-t12,2.3547475337982178
n4-t13,2.275315046310425
n5-t23,2.1271982192993164
n5-t24,2.1199591159820557
n4-t14,2.08606219291687
n5-t25,2.0634782314300537
n4-t15,1.9858672618865967
n5-t26,1.9731876850128174
n4-t16,1.7914056777954102
n5-t27,1.7882699966430664
n4-t17,1.686147928237915
n0-t10,1.601963758468628
n0-t11,1.4623057842254639
n4-t18,1.4363493919372559
n4-t19,1.3907012939453125
n5-t28,1.3162171840667725
n5-t29,1.2662441730499268
n5-t30,1.23451566696167
n4-t20,1.1892521381378174
n0-t12,1.1807293891906738
n5-t31,1.1501045227050781
n5-t32,1.126704454421997
n4-t21,0.9901595115661621
n4-t22,0.9327807426452637
n5-t33,0.737342357635498
n4-t23,0.6985950469970703
n5-t34,0.6371023654937744
n4-t24,0.4579033851623535
n5-t35,0.3753387928009033
n4-t25,0.30864882469177246
n0-t13,0.2701122760772705
n5-t36,0.23124957084655762
n4-t26,0.22215652465820313
n0-t14,0.10584354400634766
n1-t1,0.038054466247558594
n1-t2,0.038063764572143555
n1-t3,0.03807401657104492
n1-t4,0.03808712959289551
n1-t5,0.03809928894042969
n1-t6,0.03811168670654297
n1-t7,0.03812050819396973
n1-t8,0.038130760192871094
n1-t9,0.03814125061035156
n1-t10,0.03815102577209473
n1-t11,0.038161516189575195
n1-t12,0.03817152976989746
n1-t13,0.03818345069885254
n1-t14,0.0382077693939209
n1-t15,0.039981842041015625
n1-t16,0.039997100830078125
n1-t17,0.04000735282897949
n1-t18,0.040018320083618164
n1-t19,0.040029287338256836
n1-t20,0.040039777755737305
n1-t21,0.04005026817321777
n1-t22,0.04006075859069824
n1-t23,0.04007124900817871
n1-t24,0.04008173942565918
n1-t25,0.04009222984313965
n2-t1,0.030757427215576172
