n2-t1,0.0006482601165771484
n1-t1,0.0006697177886962891
n0-t1,0.06404328346252441
n0-t2,0.0007104873657226563
n1-t2,0.0008220672607421875
n1-t3,0.0007996559143066406
n0-t3,0.03873395919799805
n1-t4,0.0004937648773193359
n2-t2,0.0006895065307617188
n2-t3,0.0006132125854492188
n0-t4,0.0007562637329101563
n1-t5,0.0005450248718261719
n1-t6,0.0005693435668945313
n1-t7,0.0005576610565185547
n0-t5,0.0007832050323486328
n1-t8,0.0004706382751464844
n1-t9,0.0008592605590820313
n0-t6,0.038640737533569336
n1-t10,0.0007803440093994141
n1-t11,0.0007929801940917969
n0-t7,0.0007648468017578125
n2-t4,0.0006725788116455078
n2-t5,0.0005562305450439453
n1-t12,0.0006213188171386719
n0-t8,0.002935647964477539
n2-t6,0.0006122589111328125
n0-t9,0.0005064010620117188
n2-t7,0.0007727146148681641
n2-t8,0.0005550384521484375
n0-t10,0.0006473064422607422
n0-t11,0.0006153583526611328
n2-t9,0.0006792545318603516
n1-t13,0.0008258819580078125
n1-t14,0.000982046127319336
n0-t12,0.0007691383361816406
n1-t15,0.0006051063537597656
n2-t10,0.0007185935974121094
n1-t16,0.0008194446563720703
n1-t17,0.0005376338958740234
n2-t11,0.0004949569702148438
n2-t12,0.010990142822265625
n2-t13,0.0007157325744628906
n1-t18,0.000911712646484375
n0-t13,0.0006518363952636719
n1-t19,0.00038695335388183594
n1-t20,0.0006635189056396484
n1-t21,0.0008060932159423828
n2-t14,0.0005681514739990234
n0-t14,0.0006129741668701172
n1-t22,0.0008535385131835938
n0-t15,0.019739866256713867
n1-t23,0.0005955696105957031
n0-t16,0.0006749629974365234
n0-t17,0.01979994773864746
n0-t18,0.00067901611328125
n0-t19,0.0008203983306884766
n0-t20,0.0006673336029052734
n0-t21,0.0006499290466308594
n0-t22,0.0005800724029541016
n0-t23,0.0007503032684326172
n0-t24,0.0005793571472167969
n2-t15,0.0003991127014160156
n2-t16,0.0007598400115966797
n1-t24,0.003608226776123047
n0-t25,0.0007717609405517578
n1-t25,0.0007166862487792969
n0-t26,0.0006270408630371094
n0-t27,0.0006723403930664063
n1-t26,0.0006504058837890625
n2-t17,0.0008060932159423828
n1-t27,0.0004658699035644531
n1-t28,0.0005478858947753906
n2-t18,0.000774383544921875
n2-t19,0.0007681846618652344
n0-t28,0.0004849433898925781
n1-t29,0.0007984638214111328
n0-t29,0.0007190704345703125
n0-t30,0.0006275177001953125
n0-t31,0.0007336139678955078
n1-t30,0.00066375732421875
n1-t31,0.0007123947143554688
n2-t20,0.0005776882171630859
n2-t21,0.0005600452423095703
n0-t32,0.0006756782531738281
n1-t32,0.00078582763671875
n0-t33,0.000759124755859375
n1-t33,0.0007946491241455078
n0-t34,0.0007238388061523438
n2-t22,0.0006682872772216797
n2-t23,0.02927875518798828
n1-t34,0.0005550384521484375
n2-t24,0.0006546974182128906
n2-t25,0.0005438327789306641
n0-t35,0.0005698204040527344
n1-t35,0.0007410049438476563
n0-t36,0.0006525516510009766
n0-t37,0.0006690025329589844
n0-t38,0.0006892681121826172
n2-t26,0.0005407333374023438
n1-t36,0.0026307106018066406
n2-t27,0.00057220458984375
n1-t37,0.0007872581481933594
n0-t39,0.0005040168762207031
n1-t38,0.0007407665252685547
n2-t28,0.0007345676422119141
n0-t40,0.0005445480346679688
n2-t29,0.0006794929504394531
n2-t30,0.0007340908050537109
n0-t41,0.0007343292236328125
n2-t31,0.0005199909210205078
n2-t32,0.02591085433959961
n0-t42,0.009835481643676758
n2-t33,0.0005714893341064453
n2-t34,0.027067899703979492
n2-t35,0.0007114410400390625
n1-t39,0.0007236003875732422
n2-t36,0.001562356948852539
n2-t37,0.0005605220794677734
n2-t38,0.0006842613220214844
n0-t43,0.0005812644958496094
n1-t40,0.0005786418914794922
n2-t39,0.0005249977111816406
n0-t44,0.0005762577056884766
n0-t45,0.0006392002105712891
n1-t41,0.0005035400390625
n2-t40,0.0007128715515136719
n2-t41,0.0004138946533203125
n1-t42,0.0007722377777099609
n1-t43,0.0006978511810302734
n1-t44,0.0005600452423095703
n0-t46,0.0005593299865722656
n2-t42,0.00048351287841796875
n1-t45,0.02614593505859375
n2-t43,0.0005240440368652344
n2-t44,0.0008795261383056641
n0-t47,0.020176410675048828
n2-t45,0.0006978511810302734
n2-t46,0.002566099166870117
n1-t46,0.0006110668182373047
n1-t47,0.0009527206420898438
n2-t47,0.0005500316619873047
n2-t48,0.0006389617919921875
