n2-t1,0.0009236335754394531
n1-t1,0.0008733272552490234
n0-t1,0.06393742561340332
n0-t2,0.0006535053253173828
n1-t2,0.0008795261383056641
n1-t3,0.0008406639099121094
n0-t3,0.038680076599121094
n1-t4,0.0005710124969482422
n2-t2,0.0008761882781982422
n2-t3,0.0007944107055664063
n0-t4,0.0006163120269775391
n1-t5,0.0006203651428222656
n1-t6,0.0006299018859863281
n1-t7,0.0006132125854492188
n0-t5,0.0006353855133056641
n1-t8,0.0004973411560058594
n1-t9,0.000896453857421875
n0-t6,0.03854823112487793
n1-t10,0.0008499622344970703
n1-t11,0.0008485317230224609
n0-t7,0.0005805492401123047
n2-t4,0.0008914470672607422
n2-t5,0.0007476806640625
n1-t12,0.0006616115570068359
n0-t8,0.0027723312377929688
n2-t6,0.0008094310760498047
n0-t9,0.0004515647888183594
n2-t7,0.0009539127349853516
n2-t8,0.0007479190826416016
n0-t10,0.0005984306335449219
n0-t11,0.0005574226379394531
n2-t9,0.0008718967437744141
n1-t13,0.0008921623229980469
n1-t14,0.001094818115234375
n0-t12,0.0005817413330078125
n1-t15,0.0006797313690185547
n2-t10,0.0009400844573974609
n1-t16,0.0008602142333984375
n1-t17,0.0005972385406494141
n2-t11,0.0006895065307617188
n2-t12,0.01117253303527832
n2-t13,0.0009114742279052734
n1-t18,0.0010056495666503906
n0-t13,0.0005826950073242188
n1-t19,0.0005562305450439453
n1-t20,0.0007147789001464844
n1-t21,0.0008602142333984375
n2-t14,0.000759124755859375
n0-t14,0.0005705356597900391
n1-t22,0.0009188652038574219
n0-t15,0.01944589614868164
n1-t23,0.0006537437438964844
n0-t16,0.0005960464477539063
n0-t17,0.019750595092773438
n0-t18,0.0006189346313476563
n0-t19,0.0007433891296386719
n0-t20,0.0006251335144042969
n0-t21,0.0006039142608642578
n0-t22,0.0005381107330322266
n0-t23,0.0005517005920410156
n0-t24,0.0005435943603515625
n2-t15,0.0005908012390136719
n2-t16,0.0009810924530029297
n1-t24,0.0036869049072265625
n0-t25,0.0006132125854492188
n1-t25,0.0008342266082763672
n0-t26,0.0005869865417480469
n0-t27,0.0005142688751220703
n1-t26,0.0007205009460449219
n2-t17,0.00102996826171875
n1-t27,0.0005970001220703125
n1-t28,0.0024385452270507813
n2-t18,0.0009887218475341797
n2-t19,0.0009922981262207031
n0-t28,0.0004596710205078125
n1-t29,0.0008871555328369141
n0-t29,0.0006291866302490234
n0-t30,0.0005903244018554688
n0-t31,0.0006718635559082031
n1-t30,0.0007798671722412109
n1-t31,0.0007996559143066406
n2-t20,0.0008111000061035156
n2-t21,0.0007646083831787109
n0-t32,0.0006425380706787109
n1-t32,0.000881195068359375
n0-t33,0.0005948543548583984
n1-t33,0.0008709430694580078
n0-t34,0.0005908012390136719
n2-t22,0.0008819103240966797
n2-t23,0.029488325119018555
n1-t34,0.0006606578826904297
n2-t24,0.0008716583251953125
n2-t25,0.0007839202880859375
n0-t35,0.0005371570587158203
n1-t35,0.0008184909820556641
n0-t36,0.0006306171417236328
n0-t37,0.0006346702575683594
n0-t38,0.0005681514739990234
n2-t26,0.000759124755859375
n1-t36,0.002718687057495117
n2-t27,0.000789642333984375
n1-t37,0.0008795261383056641
n0-t39,0.0004923343658447266
n1-t38,0.0008692741394042969
n2-t28,0.0009469985961914063
n0-t40,0.0005259513854980469
n2-t29,0.0009207725524902344
n2-t30,0.0009634494781494141
n0-t41,0.0006823539733886719
n2-t31,0.0007607936859130859
n2-t32,0.026275634765625
n0-t42,0.009965896606445313
n2-t33,0.0007970333099365234
n2-t34,0.027405500411987305
n2-t35,0.0009684562683105469
n1-t39,0.0008337497711181641
n2-t36,0.0018115043640136719
n2-t37,0.0008041858673095703
n2-t38,0.0009164810180664063
n0-t43,0.0005667209625244141
n1-t40,0.0007281303405761719
n2-t39,0.0007557868957519531
n0-t44,0.0005757808685302734
n0-t45,0.0006344318389892578
n1-t41,0.0006363391876220703
n2-t40,0.0009510517120361328
n2-t41,0.0006442070007324219
n1-t42,0.0012967586517333984
n1-t43,0.0008161067962646484
n1-t44,0.0006964206695556641
n0-t46,0.0005614757537841797
n2-t42,0.0007073879241943359
n1-t45,0.0263211727142334
n2-t43,0.000759124755859375
n2-t44,0.0011446475982666016
n0-t47,0.020175457000732422
n2-t45,0.0009264945983886719
n2-t46,0.002865314483642578
n1-t46,0.0007884502410888672
n1-t47,0.0010569095611572266
n2-t47,0.0007832050323486328
n2-t48,0.000904083251953125
