n2-t1,0.0008983612060546875
n1-t1,0.0008218288421630859
n0-t1,0.06405377388000488
n0-t2,0.0007326602935791016
n1-t2,0.0006999969482421875
n1-t3,0.0006859302520751953
n0-t3,0.03877568244934082
n1-t4,0.0004048347473144531
n2-t2,0.0008404254913330078
n2-t3,0.0007624626159667969
n0-t4,0.0007917881011962891
n1-t5,0.0004475116729736328
n1-t6,0.0004754066467285156
n1-t7,0.0004532337188720703
n0-t5,0.0008156299591064453
n1-t8,0.0003561973571777344
n1-t9,0.0007228851318359375
n0-t6,0.03865694999694824
n1-t10,0.0006349086761474609
n1-t11,0.0006780624389648438
n0-t7,0.0007717609405517578
n2-t4,0.0008490085601806641
n2-t5,0.0007102489471435547
n1-t12,0.0005121231079101563
n0-t8,0.0029861927032470703
n2-t6,0.0007631778717041016
n0-t9,0.0005412101745605469
n2-t7,0.000934600830078125
n2-t8,0.0007107257843017578
n0-t10,0.0006878376007080078
n0-t11,0.0006539821624755859
n2-t9,0.0008356571197509766
n1-t13,0.0007157325744628906
n1-t14,0.0008857250213623047
n0-t12,0.000762939453125
n1-t15,0.0005116462707519531
n2-t10,0.0008754730224609375
n1-t16,0.0007038116455078125
n1-t17,0.00043964385986328125
n2-t11,0.0006601810455322266
n2-t12,0.011148691177368164
n2-t13,0.000885009765625
n1-t18,0.0008146762847900391
n0-t13,0.0006778240203857422
n1-t19,0.00030422210693359375
n1-t20,0.0005459785461425781
n1-t21,0.0006849765777587891
n2-t14,0.0007350444793701172
n0-t14,0.0006582736968994141
n1-t22,0.0007443428039550781
n0-t15,0.01963639259338379
n1-t23,0.0005013942718505859
n0-t16,0.0007262229919433594
n0-t17,0.01984405517578125
n0-t18,0.0007193088531494141
n0-t19,0.0008609294891357422
n0-t20,0.0007216930389404297
n0-t21,0.0006918907165527344
n0-t22,0.0006296634674072266
n0-t23,0.0007321834564208984
n0-t24,0.0006635189056396484
n2-t15,0.0005574226379394531
n2-t16,0.000934600830078125
n1-t24,0.0034694671630859375
n0-t25,0.0007958412170410156
n1-t25,0.0006246566772460938
n0-t26,0.0006792545318603516
n0-t27,0.0007069110870361328
n1-t26,0.0005695819854736328
n2-t17,0.0009806156158447266
n1-t27,0.0003876686096191406
n1-t28,0.0004744529724121094
n2-t18,0.0009503364562988281
n2-t19,0.0009851455688476563
n0-t28,0.00054931640625
n1-t29,0.0007214546203613281
n0-t29,0.0007321834564208984
n0-t30,0.0006923675537109375
n0-t31,0.0007722377777099609
n1-t30,0.0005724430084228516
n1-t31,0.0006356239318847656
n2-t20,0.0008022785186767578
n2-t21,0.0007619857788085938
n0-t32,0.0007390975952148438
n1-t32,0.0007183551788330078
n0-t33,0.0007982254028320313
n1-t33,0.0007121562957763672
n0-t34,0.0007836818695068359
n2-t22,0.0008943080902099609
n2-t23,0.029467344284057617
n1-t34,0.0004942417144775391
n2-t24,0.0008478164672851563
n2-t25,0.0007729530334472656
n0-t35,0.0006175041198730469
n1-t35,0.0006670951843261719
n0-t36,0.0007379055023193359
n0-t37,0.0007326602935791016
n0-t38,0.0006797313690185547
n2-t26,0.0007340908050537109
n1-t36,0.0025649070739746094
n2-t27,0.0007708072662353516
n1-t37,0.0007297992706298828
n0-t39,0.0005936622619628906
n1-t38,0.0006787776947021484
n2-t28,0.0009202957153320313
n0-t40,0.0006153583526611328
n2-t29,0.0008909702301025391
n2-t30,0.0009412765502929688
n0-t41,0.0007829666137695313
n2-t31,0.0007634162902832031
n2-t32,0.026106834411621094
n0-t42,0.009889602661132813
n2-t33,0.0008165836334228516
n2-t34,0.027280807495117188
n2-t35,0.0009846687316894531
n1-t39,0.0006744861602783203
n2-t36,0.0017790794372558594
n2-t37,0.0007774829864501953
n2-t38,0.0009248256683349609
n0-t43,0.0006732940673828125
n1-t40,0.0005366802215576172
n2-t39,0.0007300376892089844
n0-t44,0.0006706714630126953
n0-t45,0.0007252693176269531
n1-t41,0.00046181678771972656
n2-t40,0.000934600830078125
n2-t41,0.0006444454193115234
n1-t42,0.0007240772247314453
n1-t43,0.0006573200225830078
n1-t44,0.0005166530609130859
n0-t46,0.0006868839263916016
n2-t42,0.0006866455078125
n1-t45,0.02609705924987793
n2-t43,0.0007369518280029297
n2-t44,0.0010902881622314453
n0-t47,0.020259857177734375
n2-t45,0.0009157657623291016
n2-t46,0.0027904510498046875
n1-t46,0.0005710124969482422
n1-t47,0.0008935928344726563
n2-t47,0.0007708072662353516
n2-t48,0.0008575916290283203
