n1-t1,0.005352497100830078
n2-t1,0.04135918617248535
n0-t1,0.04117989540100098
n2-t2,0.03000020980834961
n0-t2,0.0005557537078857422
n1-t2,0.0006172657012939453
n0-t3,0.0006096363067626953
n1-t3,0.0006110668182373047
n1-t4,0.039144277572631836
n1-t5,0.0006096363067626953
n0-t4,0.0004565715789794922
n0-t5,0.0005681514739990234
n1-t6,0.0006134510040283203
n0-t6,0.0002999305725097656
n0-t7,0.0005350112915039063
n0-t8,0.0006558895111083984
n0-t9,0.0005137920379638672
n2-t3,0.0005314350128173828
n1-t7,0.008822917938232422
n2-t4,0.0005495548248291016
n2-t5,0.0005443096160888672
n0-t10,0.0005662441253662109
n1-t8,0.0004596710205078125
n2-t6,0.0004925727844238281
n1-t9,0.000614166259765625
n0-t11,0.0005030632019042969
n0-t12,0.00044536590576171875
n1-t10,0.0005555152893066406
n0-t13,0.00029659271240234375
n0-t14,0.00047016143798828125
n1-t11,0.0005459785461425781
n2-t7,0.0037097930908203125
n2-t8,0.0005233287811279297
n2-t9,0.0005185604095458984
n1-t12,0.0009903907775878906
n2-t10,0.0014684200286865234
n1-t13,0.002999544143676758
n0-t15,0.010759115219116211
n2-t11,0.0060579776763916016
n2-t12,0.02058267593383789
n2-t13,0.02059030532836914
n2-t14,0.0010166168212890625
n1-t14,0.0005125999450683594
n2-t15,0.007370710372924805
n2-t16,0.002330303192138672
n2-t17,0.005739688873291016
n0-t16,0.010987281799316406
n2-t18,0.005517005920410156
n0-t17,0.011080741882324219
n2-t19,0.00880575180053711
n2-t20,0.0016143321990966797
n0-t18,0.011360883712768555
n1-t15,0.006227254867553711
n2-t21,0.0040013790130615234
n2-t22,0.012299299240112305
n0-t19,0.010965585708618164
n1-t16,0.0005521774291992188
n2-t23,0.021364450454711914
n2-t24,0.0022406578063964844
n2-t25,0.003295421600341797
n2-t26,0.0037794113159179688
n1-t17,0.0009610652923583984
n0-t20,0.011109113693237305
n0-t21,0.0006003379821777344
n0-t22,0.0008859634399414063
n0-t23,0.011073112487792969
n0-t24,0.021590232849121094
n1-t18,0.007559061050415039
n0-t25,0.011063098907470703
n2-t27,0.0014269351959228516
n1-t19,0.000986337661743164
n2-t28,0.010359764099121094
n0-t26,0.01107168197631836
n1-t20,0.011083602905273438
n0-t27,0.011137008666992188
n1-t21,0.002690553665161133
n0-t28,0.004593372344970703
n2-t29,0.004790306091308594
n0-t29,0.01103353500366211
n1-t22,0.007012367248535156
n1-t23,0.0010199546813964844
n2-t30,0.009516716003417969
n1-t24,0.008430004119873047
n0-t30,0.0008034706115722656
n0-t31,0.011067628860473633
n2-t31,0.0015785694122314453
n0-t32,0.0005309581756591797
n0-t33,0.0006091594696044922
n2-t32,0.0005357265472412109
n0-t34,0.0005922317504882813
n1-t25,0.0005891323089599609
n0-t35,0.0005598068237304688
n1-t26,0.0007014274597167969
n2-t33,0.0005016326904296875
n2-t34,0.0005118846893310547
n0-t36,0.0005612373352050781
n1-t27,0.0006513595581054688
n0-t37,0.0006616115570068359
n0-t38,0.0007569789886474609
n1-t28,0.0007545948028564453
n1-t29,0.0005803108215332031
n0-t39,0.0006835460662841797
n1-t30,0.0005865097045898438
n0-t40,0.0005915164947509766
n1-t31,0.0005674362182617188
n1-t32,0.0006809234619140625
n1-t33,0.0005581378936767578
n0-t41,0.0005564689636230469
n1-t34,0.00040078163146972656
n0-t42,0.00070953369140625
n1-t35,0.0006060600280761719
n2-t35,0.0006976127624511719
n2-t36,0.0007016658782958984
n2-t37,0.0005166530609130859
n2-t38,0.0005633831024169922
n2-t39,0.0005292892456054688
n0-t43,0.0004811286926269531
n1-t36,0.0006139278411865234
n2-t40,0.00462651252746582
n0-t44,0.0006489753723144531
n2-t41,0.0005576610565185547
n1-t37,0.0008497238159179688
n0-t45,0.0006043910980224609
n1-t38,0.0007760524749755859
n2-t42,0.0005595684051513672
n2-t43,0.0023975372314453125
n1-t39,0.007712602615356445
n1-t40,0.0007808208465576172
n1-t41,0.0006246566772460938
n1-t42,0.0006916522979736328
n0-t46,0.0007736682891845703
n2-t44,0.0004112720489501953
n0-t47,0.0007252693176269531
n1-t43,0.0008783340454101563
n2-t45,0.00045871734619140625
n2-t46,0.0005474090576171875
n2-t47,0.021224498748779297
n1-t44,0.001073598861694336
n2-t48,0.0005495548248291016
n1-t45,0.0007150173187255859
n1-t46,0.0007970333099365234
n0-t48,0.0007154941558837891
n1-t47,0.0007679462432861328
n0-t49,0.0007882118225097656
n2-t49,0.0006430149078369141
n1-t48,0.0008268356323242188
n2-t50,0.0006198883056640625
n2-t51,0.0004622936248779297
n0-t50,0.0008170604705810547
n0-t51,0.0007145404815673828
n1-t49,0.0005366802215576172
n0-t52,0.0006139278411865234
n2-t52,0.0006203651428222656
n2-t53,0.0006961822509765625
n2-t54,0.0004754066467285156
n2-t55,0.0005426406860351563
n2-t56,0.0007355213165283203
n2-t57,0.0006182193756103516
n1-t50,0.0007956027984619141
n1-t51,0.0005269050598144531
n0-t53,0.0006623268127441406
n0-t54,0.0005896091461181641
