n1-t1,0.005425930023193359
n2-t1,0.04154491424560547
n0-t1,0.04136013984680176
n2-t2,0.03016209602355957
n0-t2,0.0005018711090087891
n1-t2,0.0006587505340576172
n0-t3,0.0005614757537841797
n1-t3,0.0006632804870605469
n1-t4,0.03921222686767578
n1-t5,0.0006983280181884766
n0-t4,0.0004057884216308594
n0-t5,0.0005133152008056641
n1-t6,0.0007121562957763672
n0-t6,0.00028777122497558594
n0-t7,0.0004994869232177734
n0-t8,0.0006451606750488281
n0-t9,0.0005042552947998047
n2-t3,0.0007607936859130859
n1-t7,0.008956670761108398
n2-t4,0.0008041858673095703
n2-t5,0.0007903575897216797
n0-t10,0.0005784034729003906
n1-t8,0.0005981922149658203
n2-t6,0.0007436275482177734
n1-t9,0.0007810592651367188
n0-t11,0.000518798828125
n0-t12,0.0004582405090332031
n1-t10,0.0007174015045166016
n0-t13,0.0003345012664794922
n0-t14,0.00045299530029296875
n1-t11,0.0007061958312988281
n2-t7,0.004003047943115234
n2-t8,0.0008182525634765625
n2-t9,0.0008447170257568359
n1-t12,0.0012209415435791016
n2-t10,0.0017766952514648438
n1-t13,0.0033431053161621094
n0-t15,0.010676145553588867
n2-t11,0.006804466247558594
n2-t12,0.031185626983642578
n2-t13,0.03033280372619629
n2-t14,0.0013141632080078125
n1-t14,0.0006887912750244141
n2-t15,0.009524106979370117
n2-t16,0.004791736602783203
n2-t17,0.009952545166015625
n0-t16,0.010933876037597656
n2-t18,0.011982917785644531
n0-t17,0.010969161987304688
n2-t19,0.009176015853881836
n2-t20,0.0020902156829833984
n0-t18,0.011227130889892578
n1-t15,0.016286373138427734
n2-t21,0.014731407165527344
n2-t22,0.023183345794677734
n0-t19,0.01089334487915039
n1-t16,0.0006883144378662109
n2-t23,0.02172541618347168
n2-t24,0.005814552307128906
n2-t25,0.014069795608520508
n2-t26,0.014917612075805664
n1-t17,0.011776924133300781
n0-t20,0.010992288589477539
n0-t21,0.0005328655242919922
n0-t22,0.0007834434509277344
n0-t23,0.010959625244140625
n0-t24,0.019988536834716797
n1-t18,0.017992496490478516
n0-t25,0.010950803756713867
n2-t27,0.0018475055694580078
n1-t19,0.014449834823608398
n2-t28,0.021315813064575195
n0-t26,0.01096343994140625
n1-t20,0.021412134170532227
n0-t27,0.010971784591674805
n1-t21,0.013541936874389648
n0-t28,0.0044727325439453125
n2-t29,0.01558685302734375
n0-t29,0.010921478271484375
n1-t22,0.01739788055419922
n1-t23,0.0013332366943359375
n2-t30,0.02029252052307129
n1-t24,0.019082069396972656
n0-t30,0.0006895065307617188
