n1-t1,0.005182981491088867
n2-t1,0.08243918418884277
n0-t1,0.08225369453430176
n2-t2,0.030117273330688477
n0-t2,0.0005681514739990234
n1-t2,0.0005099773406982422
n0-t3,0.0006372928619384766
n1-t3,0.0005092620849609375
n1-t4,0.039057016372680664
n1-t5,0.0005347728729248047
n0-t4,0.0005066394805908203
n0-t5,0.0005986690521240234
n1-t6,0.0005571842193603516
n0-t6,0.0003554821014404297
n0-t7,0.0005865097045898438
n0-t8,0.0007288455963134766
n0-t9,0.0005996227264404297
n2-t3,0.0007264614105224609
n1-t7,0.00875091552734375
n2-t4,0.0007543563842773438
n2-t5,0.0007841587066650391
n0-t10,0.0018465518951416016
n1-t8,0.0004420280456542969
n2-t6,0.0006959438323974609
n1-t9,0.0006134510040283203
n0-t11,0.0005896091461181641
n0-t12,0.0005383491516113281
n1-t10,0.0005457401275634766
n0-t13,0.0003974437713623047
n0-t14,0.0005240440368652344
n1-t11,0.0005538463592529297
n2-t7,0.003958940505981445
n2-t8,0.0007662773132324219
n2-t9,0.0008032321929931641
n1-t12,0.0010094642639160156
n2-t10,0.0017533302307128906
n1-t13,0.0029993057250976563
n0-t15,0.010785818099975586
n2-t11,0.006312370300292969
n2-t12,0.02090167999267578
n2-t13,0.020918846130371094
n2-t14,0.001260995864868164
n1-t14,0.0005259513854980469
n2-t15,0.007622957229614258
n2-t16,0.0025839805603027344
n2-t17,0.006026268005371094
n0-t16,0.011119604110717773
n2-t18,0.005779266357421875
n0-t17,0.011190652847290039
n2-t19,0.009083747863769531
n2-t20,0.0018908977508544922
n0-t18,0.011440277099609375
n1-t15,0.006205558776855469
n2-t21,0.00428462028503418
n2-t22,0.012718915939331055
n0-t19,0.011063814163208008
n1-t16,0.0005207061767578125
n2-t23,0.021612167358398438
n2-t24,0.0025010108947753906
n2-t25,0.0035507678985595703
n2-t26,0.004033565521240234
n1-t17,0.0009496212005615234
n0-t20,0.011198043823242188
n0-t21,0.0007014274597167969
n0-t22,0.0009646415710449219
n0-t23,0.01119852066040039
n0-t24,0.020229578018188477
n1-t18,0.007513999938964844
n0-t25,0.011124134063720703
n2-t27,0.0016620159149169922
n1-t19,0.0009496212005615234
n2-t28,0.010593652725219727
n0-t26,0.011136531829833984
n1-t20,0.01101994514465332
n0-t27,0.011179208755493164
n1-t21,0.002659320831298828
n0-t28,0.004698514938354492
n2-t29,0.005033016204833984
n0-t29,0.011138916015625
n1-t22,0.006834983825683594
n1-t23,0.0009853839874267578
n2-t30,0.009768009185791016
n1-t24,0.008307218551635742
n0-t30,0.0008711814880371094
n0-t31,0.011086225509643555
n2-t31,0.0017843246459960938
n0-t32,0.0005996227264404297
n0-t33,0.0006623268127441406
n2-t32,0.0007452964782714844
n0-t34,0.0006666183471679688
n1-t25,0.0005350112915039063
n0-t35,0.0006263256072998047
n1-t26,0.0006630420684814453
n2-t33,0.0006864070892333984
n2-t34,0.0007109642028808594
n0-t36,0.0006198883056640625
n1-t27,0.0005238056182861328
n0-t37,0.0007181167602539063
n0-t38,0.0008192062377929688
n1-t28,0.0006711483001708984
n1-t29,0.0005354881286621094
n0-t39,0.0007464885711669922
n1-t30,0.0005388259887695313
n0-t40,0.0006387233734130859
n1-t31,0.0005266666412353516
n1-t32,0.00063323974609375
n1-t33,0.0005011558532714844
n0-t41,0.0006079673767089844
n1-t34,0.0003523826599121094
n0-t42,0.00074005126953125
n1-t35,0.0005404949188232422
n2-t35,0.0008821487426757813
n2-t36,0.0009229183197021484
n2-t37,0.0006897449493408203
n2-t38,0.0007460117340087891
n2-t39,0.0007097721099853516
n0-t43,0.0005240440368652344
n1-t36,0.0004863739013671875
n2-t40,0.004782915115356445
n0-t44,0.0006952285766601563
n2-t41,0.0007157325744628906
n1-t37,0.0007717609405517578
n0-t45,0.0006325244903564453
n1-t38,0.0007014274597167969
n2-t42,0.0007081031799316406
n2-t43,0.0025777816772460938
n1-t39,0.0076406002044677734
n1-t40,0.0007040500640869141
n1-t41,0.0005385875701904297
n1-t42,0.0006046295166015625
n0-t46,0.0007982254028320313
n2-t44,0.0005600452423095703
n0-t47,0.0007534027099609375
n1-t43,0.0006401538848876953
n2-t45,0.0006389617919921875
n2-t46,0.0007011890411376953
n2-t47,0.021448373794555664
n1-t44,0.0007159709930419922
n2-t48,0.0006930828094482422
n1-t45,0.0006287097930908203
n1-t46,0.0006818771362304688
n0-t48,0.0007266998291015625
n1-t47,0.0006589889526367188
n0-t49,0.0007910728454589844
n2-t49,0.0007824897766113281
n1-t48,0.0007174015045166016
n2-t50,0.0007448196411132813
n2-t51,0.0006041526794433594
n0-t50,0.0008289813995361328
n0-t51,0.0006985664367675781
n1-t49,0.0004432201385498047
n0-t52,0.0006110668182373047
n2-t52,0.0007364749908447266
n2-t53,0.0008122920989990234
n2-t54,0.0006153583526611328
n2-t55,0.0007560253143310547
n2-t56,0.0008521080017089844
n2-t57,0.0007252693176269531
n1-t50,0.0006666183471679688
n1-t51,0.0004038810729980469
n0-t53,0.0005474090576171875
n0-t54,0.0005655288696289063
n0-t55,0.0006167888641357422
n1-t52,0.0006504058837890625
n0-t56,0.0005481243133544922
n0-t57,0.0005538463592529297
n0-t58,0.0005877017974853516
n1-t53,0.0006034374237060547
n1-t54,0.0006873607635498047
n1-t55,0.0005633831024169922
n1-t56,0.0006096363067626953
n1-t57,0.0004799365997314453
n0-t59,0.0005791187286376953
n0-t60,0.0005438327789306641
