n1-t1,0.00869131088256836
n1-t2,0.01008152961730957
n1-t3,0.010090351104736328
n7-t1,0.009160518646240234
n7-t2,0.009166955947875977
n3-t1,0.006768226623535156
n3-t2,0.0067980289459228516
n4-t1,0.04126572608947754
n4-t2,0.0412755012512207
n6-t1,0.04041552543640137
n5-t1,0.03869771957397461
n0-t1,0.04152703285217285
n0-t2,0.04154014587402344
n2-t1,0.041895151138305664
n0-t3,0.04176449775695801
n7-t3,0.020741939544677734
n6-t2,0.009295463562011719
n6-t3,0.053226470947265625
n3-t3,0.04177498817443848
n2-t2,0.022673368453979492
n7-t4,0.042084455490112305
n6-t4,0.07824325561523438
n5-t2,0.011669397354125977
n5-t3,0.003880023956298828
n5-t4,0.024857282638549805
n0-t4,0.017110347747802734
n3-t4,0.0011909008026123047
n0-t5,0.014216184616088867
n6-t5,0.005513429641723633
n4-t3,0.0009520053863525391
n2-t3,0.0005481243133544922
n3-t5,0.0008633136749267578
n6-t6,0.0007343292236328125
n5-t5,0.0006363391876220703
n2-t4,0.0005202293395996094
n7-t5,0.04125046730041504
n5-t6,0.03379225730895996
n2-t5,0.03687286376953125
n4-t4,0.04146313667297363
n0-t6,0.04024076461791992
n4-t5,0.027376174926757813
n1-t4,0.05167365074157715
n0-t7,0.029686450958251953
n3-t6,0.024791240692138672
n3-t7,0.022919654846191406
n4-t6,0.022385358810424805
n2-t6,0.0026044845581054688
n1-t5,0.0007660388946533203
n5-t7,0.037209510803222656
n4-t7,0.026202917098999023
n3-t8,0.040915489196777344
n7-t6,0.025069236755371094
n4-t8,0.0009303092956542969
n1-t6,0.04087519645690918
n4-t9,0.03996706008911133
n7-t7,0.0007309913635253906
n1-t7,0.05356168746948242
n6-t7,0.0408473014831543
n5-t8,0.02143692970275879
n5-t9,0.005877256393432617
n4-t10,0.030565500259399414
n3-t9,0.0016202926635742188
n1-t8,0.04281258583068848
n5-t10,0.03221535682678223
n5-t11,0.0006840229034423828
n3-t10,0.0008666515350341797
n2-t7,0.0006184577941894531
n5-t12,0.03647160530090332
n2-t8,0.025898456573486328
n1-t9,0.022134780883789063
n1-t10,0.0006339550018310547
n7-t8,0.009141683578491211
n6-t8,0.02018594741821289
n7-t9,0.0026814937591552734
n0-t8,0.0008668899536132813
n7-t10,0.0006275177001953125
n6-t9,0.0008630752563476563
n3-t11,0.040079355239868164
n0-t9,0.033895254135131836
n6-t10,0.0012712478637695313
n1-t11,0.0006449222564697266
n5-t13,0.015220880508422852
n0-t10,0.008919000625610352
n3-t12,0.0007138252258300781
n6-t11,0.06492090225219727
n5-t14,0.04139113426208496
n6-t12,0.07838749885559082
n3-t13,0.06514811515808105
n2-t9,0.05172085762023926
n4-t11,0.023797273635864258
n4-t12,0.015804767608642578
n1-t12,0.021100282669067383
n2-t10,0.011649131774902344
n1-t13,0.0023474693298339844
n6-t13,0.016959190368652344
n1-t14,0.010808944702148438
n7-t11,0.041443586349487305
n1-t15,0.05821514129638672
n3-t14,0.05515003204345703
n4-t13,0.04267716407775879
n6-t14,0.0006585121154785156
n5-t15,0.0006124973297119141
n1-t16,0.014216423034667969
n4-t14,0.0019919872283935547
n4-t15,0.0005738735198974609
n6-t15,0.0005738735198974609
n7-t12,0.058710336685180664
n5-t16,0.0408787727355957
n6-t16,0.0484013557434082
n1-t17,0.03538703918457031
n4-t16,0.023021221160888672
n6-t17,0.0007126331329345703
n3-t15,0.0011661052703857422
n1-t18,0.048357486724853516
n6-t18,0.01904892921447754
n1-t19,0.0009765625
n6-t19,0.01284337043762207
n0-t11,0.003659486770629883
n0-t12,0.004941225051879883
n5-t17,0.007947206497192383
n2-t11,0.006181478500366211
n2-t12,0.01592731475830078
n2-t13,0.012155532836914063
n3-t16,0.0012202262878417969
n1-t20,0.04100203514099121
n7-t13,0.04047441482543945
n6-t20,0.024341821670532227
n4-t17,0.01876974105834961
n5-t18,0.018175601959228516
n1-t21,0.04154086112976074
n6-t21,0.042578935623168945
