n1-t1,0.009184122085571289
n1-t2,0.009781837463378906
n1-t3,0.009790182113647461
n7-t1,0.008975028991699219
n7-t2,0.00899505615234375
n3-t1,0.006597280502319336
n3-t2,0.0066187381744384766
n4-t1,0.040589094161987305
n4-t2,0.04062771797180176
n6-t1,0.03975820541381836
n5-t1,0.038042306900024414
n0-t1,0.04158973693847656
n0-t2,0.041597843170166016
n2-t1,0.04185342788696289
n0-t3,0.041719675064086914
n7-t3,0.020710229873657227
n6-t2,0.00933218002319336
n6-t3,0.05304431915283203
n3-t3,0.04179024696350098
n2-t2,0.022928714752197266
n7-t4,0.0422205924987793
n6-t4,0.07838630676269531
n5-t2,0.011561155319213867
n5-t3,0.003786802291870117
n5-t4,0.02481675148010254
n0-t4,0.017069578170776367
n3-t4,0.0011682510375976563
n0-t5,0.014202356338500977
n6-t5,0.005658149719238281
n4-t3,0.0011260509490966797
n2-t3,0.0007100105285644531
n3-t5,0.0006959438323974609
n6-t6,0.0007288455963134766
n5-t5,0.0005395412445068359
n2-t4,0.0006856918334960938
n7-t5,0.04113888740539551
n5-t6,0.0334625244140625
n2-t5,0.0368504524230957
n4-t4,0.042467355728149414
n0-t6,0.04111623764038086
n4-t5,0.027283668518066406
n1-t4,0.023067235946655273
n0-t7,0.02958536148071289
n3-t6,0.06451678276062012
n3-t7,0.06239199638366699
n4-t6,0.0619502067565918
n2-t6,0.042151451110839844
n1-t5,0.0009033679962158203
n5-t7,0.011568069458007813
n4-t7,0.02604222297668457
n3-t8,0.04092097282409668
n7-t6,0.025180578231811523
n4-t8,0.0008780956268310547
n1-t6,0.04111027717590332
n4-t9,0.040137529373168945
n7-t7,0.0005013942718505859
n1-t7,0.05355978012084961
n6-t7,0.04085397720336914
n5-t8,0.021340131759643555
n5-t9,0.00577855110168457
n4-t10,0.03045058250427246
n3-t9,0.001436471939086914
n1-t8,0.04255223274230957
n5-t10,0.03207087516784668
n5-t11,0.0005698204040527344
n3-t10,0.0008246898651123047
n2-t7,0.0007662773132324219
n5-t12,0.03634977340698242
n2-t8,0.02590632438659668
n1-t9,0.022249221801757813
n1-t10,0.0006747245788574219
n7-t8,0.009114265441894531
n6-t8,0.020142316818237305
n7-t9,0.0026967525482177734
n0-t8,0.0009005069732666016
n7-t10,0.00070953369140625
n6-t9,0.0008754730224609375
n3-t11,0.03988289833068848
n0-t9,0.03370094299316406
n6-t10,0.0012664794921875
n1-t11,0.0007491111755371094
n5-t13,0.015097856521606445
n0-t10,0.008923530578613281
