n1-t1,0.009218931198120117
n1-t2,0.00976252555847168
n1-t3,0.009770870208740234
n7-t1,0.009028911590576172
n7-t2,0.009221315383911133
n3-t1,0.006830930709838867
n3-t2,0.00685572624206543
n4-t1,0.040732622146606445
n4-t2,0.04085516929626465
n6-t1,0.0399477481842041
n5-t1,0.038306474685668945
n0-t1,0.04178047180175781
n0-t2,0.041790008544921875
n2-t1,0.04222726821899414
n0-t3,0.04207968711853027
n7-t3,0.021042823791503906
n6-t2,0.009606599807739258
n6-t3,0.05007457733154297
n3-t3,0.07978343963623047
n2-t2,0.06054496765136719
n7-t4,0.04182028770446777
n6-t4,0.07845020294189453
n5-t2,0.011949300765991211
n5-t3,0.004214286804199219
n5-t4,0.025002479553222656
n0-t4,0.017388343811035156
n3-t4,0.001435995101928711
n0-t5,0.014462709426879883
n6-t5,0.005828380584716797
n4-t3,0.001104116439819336
n2-t3,0.0008866786956787109
n3-t5,0.0010285377502441406
n6-t6,0.0009839534759521484
n5-t5,0.0009951591491699219
n2-t4,0.0009746551513671875
n7-t5,0.041054725646972656
n5-t6,0.03382444381713867
n2-t5,0.03706169128417969
n4-t4,0.041570186614990234
n0-t6,0.040438175201416016
n4-t5,0.02736973762512207
n1-t4,0.02343153953552246
n0-t7,0.029859542846679688
n3-t6,0.06475687026977539
n3-t7,0.06263327598571777
n4-t6,0.06219983100891113
n2-t6,0.04240846633911133
n1-t5,0.0011115074157714844
n5-t7,0.012060165405273438
n4-t7,0.02623915672302246
n3-t8,0.041136980056762695
n7-t6,0.025134563446044922
n4-t8,0.0010559558868408203
n1-t6,0.04099297523498535
n4-t9,0.04017472267150879
n7-t7,0.0005490779876708984
n1-t7,0.013866424560546875
n6-t7,0.041062116622924805
n5-t8,0.021782398223876953
n5-t9,0.04619765281677246
n4-t10,0.03053903579711914
n3-t9,0.001697540283203125
n1-t8,0.0223541259765625
n5-t10,0.032438039779663086
n5-t11,0.001005411148071289
n3-t10,0.001077890396118164
n2-t7,0.0009708404541015625
n5-t12,0.05163002014160156
n2-t8,0.041060447692871094
n1-t9,0.022323131561279297
n1-t10,0.0008435249328613281
n7-t8,0.009098052978515625
n6-t8,0.020407915115356445
n7-t9,0.002809286117553711
n0-t8,0.0010807514190673828
n7-t10,0.0006504058837890625
n6-t9,0.0011429786682128906
n3-t11,0.040288686752319336
n0-t9,0.03410840034484863
n6-t10,0.0013346672058105469
n1-t11,0.0008518695831298828
n5-t13,0.015611648559570313
n0-t10,0.009111166000366211
n3-t12,0.0009062290191650391
n6-t11,0.024785518646240234
n5-t14,0.04179644584655762
n6-t12,0.07884454727172852
n3-t13,0.06560635566711426
n2-t9,0.05275774002075195
n4-t11,0.02483510971069336
n4-t12,0.01620626449584961
n1-t12,0.021277666091918945
n2-t10,0.011922121047973633
n1-t13,0.042238473892211914
n6-t13,0.01727604866027832
n1-t14,0.010934114456176758
n7-t11,0.0005099773406982422
n1-t15,0.058425188064575195
n3-t14,0.05495429039001465
n4-t13,0.0426936149597168
n6-t14,0.0008897781372070313
n5-t15,0.0008544921875
n1-t16,0.014735937118530273
n4-t14,0.0019273757934570313
n4-t15,0.0007674694061279297
n6-t15,0.0015244483947753906
n7-t12,0.01862788200378418
n5-t16,0.04112720489501953
n6-t16,0.0487055778503418
n1-t17,0.03552436828613281
n4-t16,0.023189306259155273
n6-t17,0.0009450912475585938
n3-t15,0.0012516975402832031
n1-t18,0.04856514930725098
n6-t18,0.019285917282104492
n1-t19,0.0011677742004394531
n6-t19,0.013091564178466797
n0-t11,0.003542661666870117
n0-t12,0.004926204681396484
n5-t17,0.008140325546264648
n2-t11,0.006379127502441406
n2-t12,0.01636338233947754
n2-t13,0.01267099380493164
n3-t16,0.0017328262329101563
n1-t20,0.04155898094177246
n7-t13,0.040433645248413086
n6-t20,0.024561643600463867
n4-t17,0.018917083740234375
n5-t18,0.018340587615966797
n1-t21,0.041690826416015625
n6-t21,0.04273056983947754
n4-t18,0.0010030269622802734
n3-t17,0.06244921684265137
n0-t13,0.017333269119262695
n3-t18,0.0013244152069091797
n0-t14,0.0014276504516601563
n3-t19,0.03676319122314453
n0-t15,0.013214826583862305
n1-t22,0.0008063316345214844
n6-t22,0.0010581016540527344
n2-t14,0.037387847900390625
n6-t23,0.015619516372680664
n0-t16,0.0012769699096679688
n7-t14,0.0006043910980224609
n7-t15,0.03290700912475586
n5-t19,0.0072553157806396484
n0-t17,0.0013689994812011719
n3-t20,0.0009067058563232422
n2-t15,0.019438505172729492
n3-t21,0.029331445693969727
n1-t23,0.011664628982543945
n0-t18,0.040902137756347656
n1-t24,0.07743573188781738
n2-t16,0.024474382400512695
n5-t20,0.019797086715698242
n5-t21,0.026432514190673828
n0-t19,0.03519797325134277
n3-t22,0.04795026779174805
n5-t22,0.07400679588317871
n4-t19,0.03423905372619629
n5-t23,0.028694868087768555
n7-t16,0.0009105205535888672
n0-t20,0.0013077259063720703
n3-t23,0.014616727828979492
n3-t24,0.0009019374847412109
n3-t25,0.04962158203125
n0-t21,0.04255199432373047
n3-t26,0.04504251480102539
n1-t25,0.02559947967529297
n1-t26,0.020542383193969727
n3-t27,0.001224517822265625
n2-t17,0.046503543853759766
n4-t20,0.04158639907836914
n1-t27,0.017038822174072266
n3-t28,0.025838613510131836
n3-t29,0.0013942718505859375
n4-t21,0.07271146774291992
n2-t18,0.0014979839324951172
n5-t24,0.033803701400756836
n7-t17,0.007566690444946289
n7-t18,0.006696462631225586
n7-t19,0.001779794692993164
n4-t22,0.0009126663208007813
n6-t24,0.03165721893310547
n7-t20,0.021090269088745117
n0-t22,0.03187847137451172
n4-t23,0.010300397872924805
n6-t25,0.027394771575927734
n1-t28,0.007548093795776367
n5-t25,0.004662990570068359
n0-t23,0.03338980674743652
n0-t24,0.0113067626953125
